"","V71","V75","V76","V77","V80","V81","V82","V84","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V101","V102","V106","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","Class"
"197",0.505954501395987,0.517089528220246,0.474506067043757,0.507858639017269,0.518429499062533,0.534307513161587,0.517296698663984,0.476527356515585,0.462338644935716,0.447997765791071,0.463099903334438,0.548230731943771,0.558033596989122,0.553856140670554,0.548230731943771,0.567300381718281,0.541463871676734,0.55913853453188,0.536435071500794,0.593482230650372,0.566559225918014,0.571789686552073,0.594984326018809,0.594984326018809,0.573667711598746,0.573667711598746,0.594984326018809,0.594984326018809,0.258919196562826,0.339791740184734,0.302180306546712,0.334568847264884,0.429082608886748,0.472753625477689,0.451551380748472,0.468262104762976,0.439566070122796,0.428183526849846,0.350442311797876,0.244332563288159,0.162536662053283,0.188459649578953,0.192591759081056,0.186497176680701,0.259438475917548,0.264779546569533,0.331122119403954,0.283390948800473,0.273194306708625,0.165956327284995,"2"
"203",0.335605155004958,0.374988356194468,0.315958991509659,0.324299904925465,0.773876041963636,0.804556873912216,0.805299412462333,0.803189433282203,0.797905424154229,0.79874857802394,0.793519548048595,0.548230731943771,0.558033596989122,0.553856140670554,0.548230731943771,0.571789686552073,0.571789686552073,0.594480946123522,0.571789686552073,0.619047619047619,0.602370689655173,0.571789686552073,0.744200626959248,0.744200626959247,0.744200626959247,0.744200626959248,0.744200626959247,0.744200626959247,0.188053494315662,0.196744818730146,0.194906389093192,0.209483766425183,0.263255978999515,0.233871277146248,0.226978788386611,0.224882537353756,0.227034326159832,0.241653544037108,0.179620326585848,0.59085205287309,0.589593261198587,0.593229198096564,0.552464526157316,0.60766141198036,0.539645360986055,0.523738041356545,0.584528002361756,0.524832850948323,0.565940091098431,0.522965569511891,"3"
"211",0.37303387422847,0.398498145984591,0.423398601203731,0.409763528636637,0.63128089875849,0.674180704134418,0.675106074593175,0.684126467019697,0.728270820772066,0.659423012581816,0.664201510596677,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.357154665072651,0.373578956517968,0.364784115190921,0.39684985756166,0.479007790351544,0.44082168377803,0.419014513713148,0.395595325476419,0.359992077755747,0.378585358162032,0.29146486297303,0.638203083055989,0.636311757967187,0.633839085113257,0.623702092695465,0.684484436580012,0.576056457554298,0.570604990148111,0.6372440978572,0.56851917529285,0.551137184028747,0.528279272024485,"3"
"214",0.416174941662156,0.482596886264818,0.411400697128631,0.439752843039162,0.636525757980624,0.712623350957308,0.700604487851339,0.669479675456935,0.606805209763933,0.641859176951166,0.677463166173276,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.466371234016661,0.492063492063492,0.478807471264368,0.454499494438827,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.25786928078724,0.307769020064853,0.305491455498255,0.286724748936077,0.362331219510858,0.402230682282154,0.384370066216895,0.404836124513047,0.451503490354314,0.397446752643908,0.246858600129178,0.571971696961415,0.58815097955217,0.542088439742477,0.509478742061969,0.558938805608822,0.554381060183741,0.517675288177344,0.555083344262298,0.531197004091722,0.557522672394884,0.445681874532606,"3"
"216",0.312845144941056,0.342396837152963,0.326282049214207,0.330969404102089,0.735654045606464,0.769448009986054,0.759366145589355,0.75216264643413,0.745385732691517,0.743469733222934,0.751737069381271,0.447155744491011,0.455151296659269,0.451744020340437,0.435773145904023,0.466371234016661,0.466371234016661,0.484879001779214,0.466371234016661,0.504916420845624,0.491314146577154,0.466371234016661,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.272986493223425,0.288495981581092,0.295357925993699,0.323258241842743,0.417207049711318,0.3919921108082,0.376682128394793,0.383513304631256,0.386427101196091,0.362325360774742,0.260094285803353,0.642933571773161,0.646969364306683,0.661649652278978,0.63752480512157,0.711149864547419,0.638761323589397,0.603292471642788,0.66560034889263,0.616915826995264,0.608353258164887,0.566210042432344,"3"
"217",0.296766461492626,0.333987057089928,0.278895415394733,0.29190154472401,0.760114704884302,0.790754297485447,0.776011777477496,0.777985214458141,0.773609731303736,0.772565294591297,0.778368964684386,0.458538343077999,0.466737426481031,0.463243416045306,0.458538343077999,0.478242973594495,0.478242973594495,0.497221866896142,0.488168526356291,0.542843095940441,0.50382082188994,0.478242973594495,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.270803575280126,0.283017962412471,0.279722083126231,0.298383093703178,0.400861370982835,0.354357515664177,0.341270256039963,0.339201374519843,0.337029570809257,0.36221639103993,0.259907566451614,0.672600654587941,0.675934437737193,0.678978666734686,0.637231557850823,0.72088505903726,0.626704324424726,0.606358580958553,0.661712577525492,0.604443438800702,0.648854323065909,0.600989528852918,"3"
"219",0.430753122104029,0.467802850370334,0.366325685668112,0.376684515303376,0.624890274370146,0.694417309515581,0.689630612590758,0.638392608601547,0.585454616029868,0.567359148619617,0.610484611616337,0.434466946066172,0.442235610956322,0.440244624635569,0.435773145904023,0.454499494438827,0.466371234016661,0.484879001779214,0.454499494438827,0.490588565809805,0.461995219204557,0.439903093318539,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.413312826136615,0.386463318316859,0.312269526013309,0.316887198952596,0.391116853769793,0.442256088570572,0.419745571183602,0.436139151710558,0.471211133710782,0.581808713831985,0.377861003309713,0.68356140444561,0.606568717163425,0.52308953419734,0.473584460039758,0.528911799436544,0.528656598203599,0.514994460658722,0.623686499171885,0.600915690702021,0.696892807365504,0.602234870992543,"3"
"220",0.42697393889224,0.449293010997859,0.454475067438788,0.485850604411758,0.670424868113231,0.654404956449834,0.657099213858908,0.694160211329093,0.619691044459319,0.645414042516704,0.593926408853274,0.434466946066172,0.442235610956322,0.440244624635569,0.435773145904023,0.438540762547312,0.454499494438827,0.472536136662287,0.4531371636676,0.492063492063492,0.478807471264368,0.454499494438827,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.265510487484572,0.290556428631571,0.270083680609482,0.352457517735488,0.467194858941021,0.361851108225944,0.374224885213532,0.44584643568379,0.47929088160101,0.383135702263878,0.290120778331008,0.534363793973815,0.564391427328897,0.545668220750644,0.545360247054169,0.608908441713068,0.518408120776718,0.499823295000652,0.603432410914395,0.588838639692152,0.515629857915847,0.482068012345193,"3"
"225",0.340383081504929,0.425761011938961,0.361115332659733,0.341906292926234,0.67085040944781,0.722887236304661,0.717307741014216,0.715415112277143,0.678410853231224,0.698147769881552,0.687686751817388,0.381356349558437,0.402158997966293,0.386329425101267,0.395094350953805,0.425306692198251,0.466371234016661,0.48263912232986,0.478242973594495,0.492063492063492,0.475937086766351,0.425306692198251,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.371001701174752,0.39300412983541,0.391847510095663,0.380195685646107,0.464280035106965,0.405135528719259,0.371967651246116,0.374088735952138,0.386376442656934,0.380307045019621,0.327450382480532,0.716808308325054,0.727873348416169,0.733323140423651,0.661617313383389,0.719080120347746,0.595656305041935,0.544087626825628,0.61844874168822,0.578711998179607,0.605819030307219,0.618988468322741,"3"
"234",0.539434368624882,0.534716047488989,0.545750071216051,0.539373268073254,0.612694207411183,0.61727063124337,0.614806331562931,0.591297291902226,0.66765156935223,0.575670512519844,0.628916261024867,0.435773145904023,0.460612786613659,0.469580741097459,0.435773145904023,0.454499494438827,0.466371234016661,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.51314459049545,0.76551724137931,0.786833855799373,0.76551724137931,0.76551724137931,0.76551724137931,0.76551724137931,0.262239806583869,0.28306200398353,0.277048008802812,0.339500918746589,0.404003592397087,0.406989068124682,0.394223269335215,0.359495600124035,0.32842291057974,0.386555293195101,0.252265149089248,0.443147215277169,0.401245666019426,0.411798860761817,0.409243497552512,0.458491808290016,0.463350013266954,0.455172071071258,0.535631660966936,0.473728214139528,0.456247525000811,0.3728807260778,"3"
"242",0.572170324524492,0.652391824571796,0.624153657347873,0.639238878613408,0.729540508176383,0.736036648343304,0.785042721587097,0.762699218968153,0.758974514521372,0.797623164599473,0.710215723487065,0.548230731943771,0.558033596989122,0.553856140670554,0.548230731943771,0.571789686552073,0.571789686552073,0.594480946123522,0.571789686552073,0.619047619047619,0.602370689655173,0.571789686552073,0.872100313479624,0.872100313479623,0.872100313479623,0.872100313479624,0.872100313479623,0.872100313479623,0.235139409239542,0.241814371496283,0.253894343613158,0.285432864378915,0.319348293864891,0.329116459465286,0.309647884096944,0.320673993773957,0.306105247826252,0.27387351244378,0.268978451701843,0.408858021585717,0.377220919711914,0.361967746507734,0.375425631451723,0.449557809982718,0.423859567517956,0.406943987686718,0.495096950619066,0.416010867019084,0.359595305417484,0.30467899807885,"3"
"249",0.551715476123269,0.61091953176253,0.604119856689285,0.594106181220674,0.777991682936622,0.769563726485711,0.770619256259185,0.797763800955895,0.819950756594275,0.786353982352284,0.734437493325563,0.548230731943771,0.558033596989122,0.553856140670554,0.548230731943771,0.571789686552073,0.571789686552073,0.594480946123522,0.571789686552073,0.619047619047619,0.602370689655173,0.571789686552073,0.872100313479624,0.872100313479623,0.872100313479623,0.872100313479624,0.872100313479623,0.872100313479623,0.288593130968273,0.286604145196896,0.243108114339205,0.274482310284745,0.349820892271096,0.324908857195295,0.303613669986189,0.278363506348314,0.266600060456594,0.29679428069893,0.255294344886196,0.409950437087643,0.405917684546795,0.454318537661133,0.409922853855471,0.49011274384449,0.47899589999714,0.447607438812236,0.508174790213581,0.436270749655229,0.377519915743626,0.349675580746299,"3"
"255",0.409368053795031,0.489357404186729,0.477214051575236,0.46957630609213,0.7615935558547,0.82732092236518,0.802121854468307,0.809186938515534,0.820117865920606,0.789748352339439,0.781408223273551,0.451193922284294,0.500461716927617,0.470770851205526,0.38771714256727,0.425306692198251,0.434163602328501,0.442184828997709,0.425306692198251,0.489113639556117,0.489878954328145,0.451774832896373,0.872100313479624,0.872100313479623,0.872100313479623,0.872100313479624,0.872100313479623,0.872100313479623,0.267168896406848,0.304059356002175,0.311719185035525,0.326815830816956,0.449801906791412,0.402359233604465,0.36146261031823,0.319267636816895,0.32875990447787,0.346345823882551,0.262142722844956,0.539358518573516,0.537502466980309,0.573077339744159,0.602261831163217,0.679395940301154,0.573103125404231,0.554375855444488,0.596008501118266,0.531401150596927,0.510230570707577,0.492172917334131,"3"
"263",0.421635148388008,0.416520873590418,0.374547641560692,0.372013613888432,0.807749358137869,0.833009795821045,0.815713568459575,0.799137003415879,0.812398893627039,0.783174311527051,0.826008496343988,0.407783149378643,0.41507468366924,0.424786420573286,0.431095127880091,0.438540762547312,0.438540762547312,0.442184828997709,0.41207262184919,0.446130074448658,0.420169616519174,0.41207262184919,0.872100313479624,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.872100313479623,0.241460642826678,0.274260714949847,0.255432667077812,0.262333413209766,0.359415046580443,0.343272444201333,0.352028678791046,0.385155212747332,0.358585794578362,0.399888748070239,0.261974254732895,0.632799593288296,0.644662201109163,0.602807354877706,0.557648843241894,0.627358266146987,0.566375112036455,0.59401474335909,0.665913732694093,0.615356033367621,0.660689752111741,0.590145040857027,"3"
"264",0.429704984326852,0.492237352711063,0.452132052123712,0.437655790417598,0.852064079392328,0.877187026851967,0.880249565674737,0.875330795563025,0.873122022477567,0.896140510578802,0.866610866498497,0.401455143962639,0.408633527750199,0.372450457743148,0.376077547112961,0.39883855150013,0.418706755305826,0.421563716606823,0.405472684956765,0.453312513407183,0.441100430610653,0.418706755305826,1,1,1,1,1,1,0.238988773117229,0.263242179107932,0.264932207237053,0.279235370543488,0.394358577099878,0.356666210701033,0.34285322591066,0.328283358188753,0.326655365619506,0.307012475287347,0.245662315942298,0.626764095475596,0.637783988840975,0.648252818992973,0.593556798996395,0.693944481379981,0.617018752179878,0.59889038346297,0.645190325491008,0.582352799307219,0.593956331443917,0.566507478579031,"3"
"276",0.558135980030269,0.531376256514598,0.477717657528804,0.44563129241695,0.672479817681626,0.678803124555743,0.722662264669659,0.656479399612941,0.648901352395262,0.647258010575496,0.59568189787087,0.337372758119244,0.343405290454845,0.340834548104956,0.337372758119244,0.351870576339737,0.351870576339737,0.365834428383706,0.351870576339737,0.380952380952381,0.370689655172414,0.349342770475228,1,1,1,1,1,1,0.572416838847633,0.594177820781746,0.583429172066291,0.632861747001282,0.674467061144392,0.88589612014253,0.843154297826751,0.853205218332323,0.848412737610224,0.887950918491239,0.759861702533858,0.926740012505451,0.941357076339661,0.938991685238025,0.907370572786405,0.973642985880793,0.940850110906658,0.902318651729925,0.946047595714821,0.909682819673499,0.955922693618531,0.930136787622055,"3"
"285",0.680670849585949,0.657859327652187,0.596241959796236,0.574132692614876,0.57465603905726,0.621646998047217,0.685514125158989,0.618387553518808,0.597034326641446,0.626136638438051,0.572303247251224,0.516622411729632,0.515521673448173,0.521923486722439,0.516622411729632,0.524562219816208,0.501402596705352,0.531620015582663,0.511328149467147,0.567916842253125,0.52821909012308,0.524562219816208,1,1,1,1,1,1,0.424806040981727,0.452493019609887,0.435967934354891,0.440920733263279,0.468691178589679,0.634209420787263,0.620830581309031,0.680483863285743,0.673380010034323,0.643753072396878,0.534076016956736,0.740740204073312,0.76646349454056,0.725390688425971,0.696362479084356,0.774558049130766,0.791402845135728,0.76344904195425,0.823030315279592,0.77668058288069,0.775300429254266,0.722550837270448,"3"
"286",0.667813751218858,0.672244204904937,0.655569316361591,0.607120116943874,0.576799303719685,0.605061667495934,0.69146921238742,0.603941008188065,0.640815131347913,0.600775897003137,0.537528855597257,0.563257392147358,0.573328947569726,0.569036989795918,0.533974397279414,0.528229801327673,0.514705060182831,0.549192403167483,0.524562219816208,0.567916842253125,0.585749325234392,0.569246221713181,1,1,1,1,1,1,0.452041396800307,0.460548103385522,0.436449871304177,0.46355566694362,0.478605496969504,0.607675935944736,0.599607825762239,0.568917532964534,0.543024269005751,0.570902134033376,0.538148695479055,0.728227299628583,0.7157014816922,0.712679171468465,0.740883100483042,0.787866291239415,0.776450673201621,0.741996637606354,0.765470118180025,0.713036557912778,0.716118061128689,0.69161891524057,"3"
"288",0.593256471141715,0.562888833821756,0.504622438555303,0.524026286196397,0.666904641863384,0.697014595306809,0.739524519806283,0.682739927529596,0.683082609422578,0.702578624557622,0.587708393391427,0.490260339140096,0.511942326441348,0.495290912271988,0.468054941896628,0.488168526356291,0.425306692198251,0.455944088472317,0.438540762547312,0.474785784520298,0.437255238531177,0.478242973594495,1,1,1,1,1,1,0.433050269161952,0.447283199682294,0.452697775211505,0.523563498860535,0.591329082507941,0.725392075272096,0.70533280662719,0.707925066897941,0.703534302749707,0.696034971676895,0.628298179249636,0.726684426052101,0.713544766157101,0.726205077508786,0.74270525066308,0.832134331784384,0.819687271655432,0.781599353562292,0.835051162467732,0.790761763048779,0.806505068447641,0.756977050550739,"3"
"295",0.677023321768698,0.6623706153636,0.607705442758709,0.585097870532893,0.659888977581988,0.653731763159211,0.709715255699144,0.631083248859679,0.609901147853208,0.648914700824022,0.590922564782491,0.458538343077999,0.476424190758242,0.47285766491331,0.468054941896628,0.478242973594495,0.478242973594495,0.483462607421534,0.478242973594495,0.517769349627756,0.434111484080968,0.438540762547312,1,1,1,1,1,1,0.385810564984267,0.386285165174996,0.396754944632261,0.444958647428497,0.482231743690872,0.573213430982914,0.628416155212199,0.679528263552767,0.653296837219663,0.58865026366419,0.493920166308345,0.660437613549155,0.649496971016798,0.661907820012463,0.639366112730727,0.709641354054401,0.711910562933699,0.73477123303593,0.791303478352622,0.743850154662847,0.720402380056654,0.660074107092956,"3"
"299",0.874739624227091,0.860969649286866,0.852287767968902,0.816569425418008,0.44087396385279,0.430793013296947,0.450482232087386,0.465302278511256,0.478737004749943,0.434196094288827,0.379405088006149,0.790923130685725,0.808186588742867,0.799038811953353,0.785748909355308,0.745894764894459,0.664616495738842,0.664337901257743,0.579162212913477,0.654784580498866,0.800387246852764,0.802325581395349,1,1,1,1,1,1,0.313288069704433,0.321128011910116,0.312905619789502,0.349745075311293,0.39618783626504,0.439936634217738,0.402780923872662,0.394309828557678,0.381428901886828,0.387269376209836,0.362571040735938,0.617992770726658,0.617119671969596,0.554303808005622,0.584433965298523,0.706143798118452,0.702016547053598,0.667182677820791,0.737164117088795,0.672956206112357,0.629117597097522,0.563505847391015,"3"
"302",0.397503195060589,0.362006522022607,0.331034857973147,0.32663316015071,0.37578821549567,0.419630065267796,0.422081096610734,0.308860748485747,0.20393172413445,0.197028650785572,0.252958163008098,0.43141056713524,0.439124581185074,0.439967504859086,0.53553378650043,0.567300381718281,0.530590370039426,0.467805519053876,0.441354903943377,0.477832512315271,0.474014070550931,0.44994944388271,0.496828752642706,0.439323467230444,0.271599718111346,0.236846339501206,0.261464199517297,0.261464199517297,0.23343888200506,0.238081034100359,0.268138686260301,0.224223519403708,0.279141088272538,0.363610021364712,0.358439470755009,0.406858572800266,0.397790438413145,0.387861765056858,0.269350233913895,0.211246584005594,0.185118009553888,0.137735778635657,0.0887967939126935,0.0572743484693421,0.113606845657546,0.119077841105317,0.221991488059639,0.141913932448163,0.0897996253465029,0.0956309032526983,"4"
"304",0.322939331188135,0.346744395521085,0.315373747321605,0.260430640765859,0.274180601012743,0.293381131654652,0.313549801816109,0.197290436579512,0.141131788681708,0.178516422337171,0.119447277869023,0.435773145904023,0.455900126983156,0.460812226676385,0.441832283082889,0.475733063700708,0.470536365132739,0.479106438896189,0.475733063700708,0.498905309250137,0.485464972255252,0.454499494438827,0.458491895701197,0.400986610288936,0.477660324171952,0.477660324171952,0.549541930937279,0.324312896405919,0.251641365430082,0.411349438635504,0.330565770067347,0.369641648283562,0.336302818289417,0.46576838700164,0.698468977935875,0.617805777746171,0.666732442124041,0.526325397233121,0.394928916253212,0.22702176176897,0.108462300599822,0.177454962529542,0.180213952532126,0.10255016363978,0.116209160312687,0.172770898430225,0.209474302507105,0.137899972009456,0.219550315841107,0.0412852385694999,"4"
"309",0.236117029716122,0.258638524930592,0.230764582022426,0.22277570592215,0.217274887035498,0.28542782492796,0.272227227171601,0.297944536444472,0.264639122587643,0.221617944836265,0.201545733716358,0.480743740321467,0.476424190758242,0.434685146379981,0.447155744491011,0.466371234016661,0.501402596705352,0.517860756108055,0.541463871676733,0.542843095940441,0.55261735835622,0.524562219816208,0.271599718111346,0.233262861169838,0.309936575052854,0.271599718111346,0.194926004228329,0.118252290345313,0.139436336960633,0.113261936976885,0.106352114661879,0.077472942288768,0.148032682090657,0.189951562460364,0.185644210613235,0.152312721135296,0.15148330054837,0.145372122790154,0.140188706719794,0.188513221385322,0.210861077353212,0.236294735830514,0.206793793652637,0.183743216862808,0.196920042203423,0.201470271449532,0.272271713494052,0.205157407008835,0.176164231521633,0.0972618724532517,"4"
"310",0.16842841247592,0.201858468486105,0.161526444107295,0.155382392861044,0.279490711246749,0.325860647644706,0.326495801008939,0.34801301797807,0.343196753342462,0.287887748380548,0.282338123461391,0.490695739086046,0.447807083220338,0.434400669441291,0.429988546622111,0.421998174610986,0.466371234016661,0.535059830451316,0.514636667054412,0.568408484337688,0.5017705472485,0.548175953184141,0.105551086082059,0.105551086082059,0.105551086082059,0.138374899436846,0.138374899436846,0.105551086082059,0,0,0,0,0,0,0,0,0,0,0,0.335242951466685,0.336670523872536,0.34520578129131,0.31196287416671,0.33590822149058,0.314846636534635,0.298838723408416,0.374333046161239,0.299103804126283,0.31138600878497,0.277182995240419,"4"
"311",0.193458978960556,0.270883751971327,0.215319115950674,0.192250984408618,0.296188864745022,0.347650130323689,0.351489570372901,0.394898560516424,0.412745293596683,0.380729601263719,0.322166255547433,0.482049940159318,0.490669432342375,0.447345344387755,0.432849746266928,0.461830131445905,0.571789686552073,0.594480946123522,0.571789686552073,0.619047619047619,0.602370689655173,0.571789686552073,0.105551086082059,0.105551086082059,0.194926004228329,0.400986610288936,0.420155038759689,0.175757575757575,0.0129281565137565,0.0187929862105948,0.0194774648397787,0.00250949027781167,0.013311879387735,0.0235200657816587,0.0296578959013887,0.0778277435787679,0.0597957284779283,0.0430119143887139,0.0112055177347735,0.295020723163696,0.280398032276127,0.307864471074915,0.314921058166602,0.315121542281883,0.260367520935128,0.252322573726054,0.361560841908573,0.267624164604929,0.302581429088449,0.233901666643548,"4"
"322",0.44638146848466,0.49662622475276,0.464442167048185,0.458105987143834,0.444369166620429,0.392722121573866,0.385870249055465,0.353339981079364,0.328599780843972,0.381189418467368,0.380940573240065,0.538278733179192,0.576520754956086,0.556621022697954,0.502949137564935,0.478242973594495,0.478242973594495,0.497221866896142,0.478242973594495,0.517769349627756,0.50382082188994,0.548175953184141,0.439323467230444,0.458491895701197,0.496828752642706,0.400986610288936,0.51599718111346,0.496828752642706,0.25539833866232,0.260399010985746,0.294020518422718,0.380087725828297,0.416410694382422,0.500314422715402,0.47277100741121,0.482520084384288,0.485065369734078,0.404067104977775,0.331521384774985,0.12949275679046,0.0799201587430654,0.0753127564055717,0.0709438993331474,0.137376297773813,0.184949208509685,0.193188165984601,0.245487770806277,0.155037409493242,0.144655162869284,0.0663247629452171,"4"
"334",0.476983488817534,0.512710518699518,0.48443022694714,0.494168895255105,0.560113400793506,0.57301085416461,0.571612882426128,0.48412880559722,0.537794375823812,0.556967692757583,0.54024196452726,0.550967531604031,0.547903647418183,0.543802024207281,0.528326734414612,0.55103036051433,0.55103036051433,0.545379275057272,0.478242973594495,0.517769349627756,0.514277222561286,0.537796290165269,0.573667711598746,0.573667711598746,0.573667711598746,0.573667711598746,0.573667711598746,0.573667711598746,0.255747746044486,0.256900371971804,0.275763882001518,0.271421592753987,0.316612685654482,0.431681988887047,0.40655703180861,0.361229411633998,0.305753210422644,0.293681102455186,0.247076737407151,0.195166592950769,0.182082128087551,0.17511901629034,0.220756572489852,0.249556573297365,0.274787703750006,0.291939260315803,0.378435999022007,0.32662828957525,0.26437855120613,0.203741359915235,"4"
"336",0.495296546084837,0.531720050420776,0.518404451765509,0.523462781925461,0.539227090191814,0.584335933208849,0.568223360476624,0.539830039736179,0.600822729320444,0.596698266958516,0.557933106131834,0.502949137564934,0.4990266407384,0.508109910762662,0.468054941896628,0.478242973594495,0.501402596705352,0.521300570976707,0.501402596705352,0.582244697288945,0.542160957684874,0.571789686552073,0.594984326018809,0.594984326018809,0.594984326018809,0.594984326018809,0.594984326018809,0.594984326018809,0.215407046730346,0.23742018861437,0.269878743827191,0.244173597797208,0.308775818132503,0.349397001584065,0.330546015772018,0.279914525136095,0.290583425503827,0.283727035477816,0.256026995675689,0.25749411606551,0.240261700161887,0.221604228054245,0.260621928142691,0.296701183648731,0.299745182929215,0.307839391832141,0.371375115118589,0.272343147346321,0.230056234163172,0.162405769322161,"4"
"341",0.49196646135578,0.541624861359267,0.527785039511796,0.503302135208283,0.557653799904319,0.584665276736026,0.594733513845603,0.587116868841565,0.556268415510163,0.542338376882924,0.550695462913699,0.458538343077999,0.48933987646119,0.47285766491331,0.458538343077999,0.501402596705352,0.478242973594495,0.531620015582663,0.501402596705352,0.539261132181486,0.52821909012308,0.488168526356291,0.616300940438872,0.616300940438872,0.616300940438871,0.616300940438872,0.616300940438871,0.616300940438871,0.214453714465185,0.235497127082278,0.253695819601995,0.266683318706033,0.308160829203181,0.321240316372825,0.313517771141353,0.34076517450553,0.35348050894047,0.345300017645821,0.235011129213594,0.300966693188893,0.285347730751827,0.285597188280853,0.287737166242983,0.312087271034475,0.329866650766835,0.311148727185546,0.3788315599348,0.301304412073281,0.265104535202458,0.25527710597249,"4"
"344",0.404425447784981,0.457742423642616,0.44786846104603,0.434842460677362,0.581409327999432,0.617750260815185,0.619739662712312,0.64331914812134,0.629270515988588,0.580651961453001,0.568327255185893,0.480743740321467,0.48933987646119,0.485676663403984,0.447155744491011,0.483817013560637,0.483817013560637,0.572897794006489,0.55103036051433,0.596572552324764,0.580501093479809,0.524562219816208,0.637617554858934,0.637617554858934,0.637617554858934,0.637617554858934,0.637617554858934,0.637617554858934,0.239388516268743,0.240000077984297,0.230763896368804,0.263083449754246,0.331385245181065,0.320115161457561,0.270261003813212,0.247319514140367,0.264661841586814,0.297536341197226,0.239326152278802,0.425365984367456,0.425335892367212,0.442149742207968,0.427859370644568,0.429016015081411,0.433447597055959,0.389760102028075,0.438931897233114,0.381241958533306,0.367744489362432,0.348838524190621,"4"
"351",0.294113928695155,0.354088978122557,0.314838261414335,0.314771607549215,0.670700909242532,0.680201913403157,0.672438007889736,0.685093379866579,0.672109874276049,0.679823052760968,0.673219554789324,0.502949137564934,0.511942326441348,0.508109910762662,0.45667234330964,0.452877672092128,0.501402596705352,0.545379275057272,0.524562219816208,0.567916842253125,0.55261735835622,0.524562219816208,0.637617554858934,0.637617554858934,0.637617554858934,0.637617554858934,0.637617554858934,0.637617554858934,0.17947290146141,0.180143732106609,0.182983604675668,0.250097643464682,0.313388691211769,0.285609515357423,0.263887070097117,0.274463424956088,0.241003794152315,0.232696209761799,0.181145476476311,0.53494775804411,0.524338752368232,0.526904177119295,0.547817482179215,0.601842301739262,0.552569717397818,0.54182360965428,0.577566910867352,0.48818445062515,0.51686236939186,0.476265212850114,"4"
"354",0.412920003794468,0.475492226999323,0.469780520514435,0.486897238492101,0.647532023640719,0.662079982085356,0.647249810684556,0.612934335975532,0.607642604089048,0.613318615978,0.662564425260248,0.548230731943771,0.547903647418183,0.485676663403984,0.502949137564935,0.478242973594495,0.501402596705352,0.507541311502099,0.524562219816208,0.542843095940441,0.566559225918014,0.571789686552073,0.658934169278997,0.658934169278997,0.658934169278997,0.658934169278997,0.658934169278997,0.658934169278997,0.183648942385341,0.194157209888605,0.202360088062994,0.231287131229638,0.302428170536044,0.3170139609984,0.317755512349279,0.31273947653746,0.31970230965392,0.288031362748577,0.184204611443741,0.279174100475741,0.31246532646582,0.367626083260038,0.389271350294654,0.429573744940887,0.401570290901254,0.411829352764169,0.47045768725682,0.381415380596104,0.331087215801841,0.242825129213888,"4"
"356",0.41325222497257,0.407631564636003,0.398388565344259,0.40612813974832,0.565755160645064,0.636704176304435,0.642396800180355,0.640740809935062,0.629914076629641,0.660118798547053,0.66282737307639,0.528326734414612,0.537773697847243,0.533747907744008,0.528326734414612,0.528362288587867,0.511328149467147,0.508957705859779,0.524562219816208,0.567916842253125,0.55261735835622,0.537796290165269,0.658934169278997,0.658934169278997,0.658934169278997,0.658934169278997,0.658934169278997,0.658934169278997,0.19944123849649,0.222274225659404,0.303567728957524,0.273559888900271,0.315037164527651,0.352041781230741,0.316019789405895,0.330643787231999,0.324407029875925,0.256908095090149,0.196133297559841,0.412796070331443,0.395984656556664,0.39338199618256,0.3589935631663,0.425202343578391,0.421210183549867,0.428848339450995,0.496241877675161,0.448305441507115,0.423747686209382,0.384846553467784,"4"
